smiles,zero_point_energy
NC1=NC=CC=CC1=O,0.115435
OCC#CC#CC=O,0.080988
CC12CC3C(C#C)C1N23,0.14734
C#CC(CC#N)C1CN1,0.134888
OC1(CCCC1=O)C#C,0.134345
OCC(=O)C(O)C1CN1,0.146153
O=C1COC23CC12OC3,0.112303
OC12CC3C4C1C2C34O,0.135999
CC1(C)CN1CC#C,0.162512
CC12OCC1CN1CC21,0.172358
CC1C2(CC2)OC11CC1,0.18078
CC(CC(O)CO)C#N,0.168758
N=C1OCC1OCC#N,0.112025
CC1=CC(CCO)CC1,0.205387
OCC12C3CC1COC23,0.160871
O=CC(=O)OC1CC1,0.104885
CCC#CC(=O)NC,0.140388
N=COC1=NNC=C1,0.097488
CC12C(C=O)C1N1CC21,0.146217
CC1(O)CN2C=CC=C12,0.148332
CC1(CC(N)=O)CCC1,0.193519
CC#CCOC(N)=O,0.116739
CN=C1OC2CC3C2N13,0.137247
CC1C(=N)OCC11CN1,0.160723
CC1C2C3NC3(C)CN12,0.184221
COCCC(O)COC,0.203044
OC1C2(O)CC2C11CN1,0.146544
CC1CC(C)C2CC12,0.201802
N#CC1=CCOCC=C1,0.125597
O1N=CC2=C1C=NC=C2,0.093384
CCC1=C(O)N=CN1C,0.159693
OC1CN=C2OCCC12,0.150602
CC#CCCOC1CC1,0.179858
COC(C)C=O,0.116572
CNC(=O)CC1CN1,0.154315
OC12CCC1COC2=O,0.136945
OC1(CC#C)C2CC1O2,0.133781
OC1C2C=CC1C2C#C,0.136126
N=C1OC2CC1C(=O)O2,0.103705
CCOCCC(O)CO,0.203033
OC12CC(C1)C1OC1C2,0.161044
CC1CC2=NNN=C2N1,0.1397
O=CC1CC(CC#C)C1,0.157083
OCCC12NC1C1OC21,0.146157
OCC1NC1(C=O)C=O,0.121948
CCC12CC3OC3C1N2,0.172252
CC1OCCC2CCC12,0.20824
COC1=CC(=O)C=CN1,0.125199
CC12CC1(OCC2)C#N,0.147968
N#CC12CC3C4C3N1C24,0.114891
CC(C)(O)CC(=O)C=O,0.15461
CCC1(CC(=N)O1)C#N,0.134888
CC1CC2NC12C1CN1,0.183806
CC1=CCC(C1)C(N)=O,0.170969
CC1C(O)C11OCC=C1,0.158389
CC1C(=O)CC1(C)C,0.174554
CC12COC(=N)C1O2,0.119136
C1C2C3OC4C1C4OC23,0.139927
CC(O)C12CC1OCO2,0.157963
OC12CC1OC2C1CN1,0.147608
O=C1C=C2CC3C2N13,0.09575
CC1=CCC(CO)OC1,0.18273
CC12CC1OCC2C#C,0.158585
OC1C2C3OC2(C#C)C13,0.110568
CC12C(O)C3(C)C1CC23,0.181292
COC1CN2CC2(C)C1,0.194315
O=C1CC2(C1)NC2C#C,0.12175
N#CC1COC(C1)C#N,0.113908
N#CC1(CC1)OC1CC1,0.146214
CC#CC(C)(C)C(C)O,0.201316
CC12CC1(O)C1CC2O1,0.159262
CCC1OC(=N)CC1C,0.194661
CC1=NC(=O)C=C(F)O1,0.087986
OC1=NC(F)=CN=C1F,0.065593
CC#CC1C(O)CC1=O,0.132592
CC1OC(CO)C1(C)C,0.203592
C1N2C3C4OC4C=C1C23,0.126106
CCCC(O)C#CC#C,0.155686
CC(O)(C#N)C(N)C#N,0.122401
OCC1CC2(NC12)C=O,0.146824
CC1(O)CCC(=O)C=C1,0.158652
OCCC1CC(=O)C=C1,0.159011
CC1=CC2(CO2)CC1O,0.158251
CC1(O)CC2C3CC1N23,0.172037
CN1C2C3C(O)C1C23C,0.17021
CC1C2C3C(C#N)N2C13,0.136366
N=CN1CCOC1=N,0.121499
CC1C2(CO2)CC11CO1,0.157223
OC12C=CC3(O)C1OC23,0.110322
COCCN1CC(O)C1,0.192769
CC1(C)OC(=O)N2CC12,0.147101
CC12OCC3CC1C23,0.155377
CC(C)C1OC(=O)C1C,0.180906
CC1=CN(N=N1)C(N)=O,0.113112
CC1OC11CC2(CO2)C1,0.156728
OC1CC1C(=O)C=O,0.10515
CC(=N)OC(=O)CC=O,0.120232
CCCC(O)(CC)CC,0.249202
C1C2CN=C3CN=C1N23,0.12825
C1CC11C2C3C=CC2N13,0.149011
O=CC1C=CCCC=C1,0.160078
CCC1(C)CCCC1C,0.252533
CC1(O)CC1NCC#N,0.157235
OC1(CC2CC1O2)C#N,0.12478
CC1(O)CC(O)C1C#C,0.155676
O=C1CC2CC=CC2C1,0.161258
CC1C2CC1(C)C21CC1,0.205144
CC1CC(C#N)C1O,0.141967
CC1(CC1)N1CC1C#N,0.158471
CN1CC2(C1)CCCO2,0.194741
OC(C#C)C#N,0.05969
OCC1NC1C1(O)CC1,0.170502
CN1CCN2N=NC=C12,0.139312
CCC(C#C)C(C)O,0.174059
C#CCC1=NC=CN=C1,0.113541
CC(O)C(=O)N1CC1,0.140871
CC1OCC2(OC12)C=O,0.134435
OC1CC2C3C2C(=O)C13,0.13717
OC1C2OC3C2C13C#C,0.111665
O=C(CC#N)NC1CC1,0.135387
CCC1C2CC1C21CC1,0.206326
CC1C2C3NC3CCN12,0.185716
CC1C2N1CC2=O,0.113219
OCC1NC1C#CC=O,0.122694
CNCC1=NOC(=O)O1,0.112231
CC1OCC11OC1C=O,0.13283
COC1C2COCC12O,0.158212
CN1CC1CCC1CC1,0.216803
OC1CCCC(O)CC1,0.20726
COCC1=NCC(=O)O1,0.123429
CC1C2C3C1C2C3(C)C,0.204789
OC1COC11CC1C#C,0.133104
OCCC1COC(=N)O1,0.148047
CC1=CNC(=N)OC1=O,0.113542
CCC1(C)CCC1OC,0.227073
COCC=O,0.088447
NC1(CC=CC1O)C#N,0.137192
CCC1C2OC1C2=O,0.129202
OCC1C2OCC12C#C,0.134189
CC1CCC(CO)OC1,0.207167
C#CC1=CCC2(CO2)C1,0.134858
NC(=O)COCCO,0.141637
CC#CC1NC1CC=O,0.144996
O=C1NC2CC(=O)OC12,0.102287
CCC1(CC1)N1CC1,0.188123
N=C1N=NNN=NC1=N,0.077153
OC1CC1C1CC2NC12,0.17161
CN1CC11COCC=C1,0.171553
O=CC12NC3C1NC23,0.107792
N#CC1OC2COC12,0.096066
CC(=O)C1=C(C)N=CN1,0.135941
CN1C=NN(C=O)C1=O,0.101631
CC1CCC(C)C(C)=C1,0.229639
OC1CC2OC1C21CN1,0.148644
O=C1C2CC2C2CC12,0.132603
C1OC1C1C2CC1CC2,0.185236
O=CC(CC#N)C=O,0.092358
CCC(=O)C#CC(C)C,0.178862
CC12CC3CN1CC23O,0.172146
CC1C2C3CN2C3C1=O,0.149065
NC(=O)OC(=N)CCO,0.134554
OC12CCC1C2(O)C=O,0.134123
CN1CC1C(=O)CC=O,0.144625
NC1C(C#N)C1(O)C#C,0.110371
NC1C(CC1C#N)C#N,0.125532
CN=C1C=CN=CN=C1,0.125178
O=C1CC2(CN2)C11CO1,0.12306
CN1N=CC(N)=NC1=N,0.126409
C(C1CN1)C1=NNC=C1,0.150708
CCC1(CCC1=O)OC,0.179833
CC1C2C3CC1CCC23,0.210358
CCOC1CC1CO,0.175819
C#CCCCCN1CC1,0.192277
CC(C)(CC=O)CC#N,0.167591
CC(CC#N)C1CCC1,0.194172
CC12C=CC3C1CN23,0.14349
CCCOCC1(O)CC1,0.20339
CN1C2CC3C2C3C1=O,0.149936
OCCC1=COC(=O)O1,0.112082
CC1OC(C)C11CCC1,0.204937
C1CC23C1CC21CC3C1,0.184638
CCC1CN=C(O1)C#N,0.136298
CC12C3OC1C(C)(O)C23,0.157344
O=C1OC2CC1CC=C2,0.139505
OCC1=NCC(=O)N1,0.107236
CC1C2N1CCOC2=N,0.161115
CC#CCC(=O)C(N)=O,0.120975
C1CC23CCC(CO2)C13,0.186542
CC12C3CC1OCCC23,0.185182
CC(O)C1=C(O)NC=N1,0.13702
CC1(C)NC=NC1C#C,0.158413
OC1CC1C1=NNN=C1,0.126604
C1C2C3C4CC(C2O4)N13,0.153223
NCC(C#N)C#CC#N,0.100813
COC1C(O)C(=O)C1O,0.133197
CC1=CC(O)=NN1,0.102979
C1C2C3C4C3C1C=CC24,0.164368
O=CNC1=CN=CN=C1,0.103947
CCC(CCO)C(N)=O,0.192072
NC(=O)C(O)CNC=O,0.136127
ON=C1CCOC1,0.113817
OC1=NC(OC=N)=CN1,0.10183
OCC1(CC1)C1OC1,0.153067
NC1=CNC(=C1)C1CN1,0.150152
C1C2C3N4CC=CC13C24,0.150173
N=C1OC2CC2OC1=N,0.113473
CC(O)C(C)C1OC1C,0.202636
CC12CC1C(O)C21CN1,0.170465
CCC1C2C3COC1C23,0.184397
COC12CC(C1)C2O,0.153391
FC(F)(F)COCC#N,0.084061
C#CC1CC2(OC12)C#N,0.099344
O=CNC(CC#N)C#C,0.11067
CC(CO)C1=NOC=C1,0.147308
CN1CC1C1C2CC1O2,0.170726
OC(C#C)C1C2CCN12,0.146653
OCC12CC1CC=C2,0.154704
CC12OCC3C(CO1)C23,0.161101
O=CC12CC1(OC2)C#N,0.099619
CC12OC1C(=O)C2(C)C,0.155831
CC1=C2N=NOC2=CN1,0.101942
CC12C3C4C(C4N13)C2O,0.148482
CC1CC1C1(C)CC1C,0.227792
CC#CC#CCC(C)O,0.155969
NC1=C(C=O)C(N)=NO1,0.101315
CC(CC#C)CC#N,0.140144
CCC(C)C(C)C(N)=O,0.215165
CC1=CC(=O)CC11CN1,0.14776
OC1CCC=CC(=O)C1,0.160207
COC1=C(O)C=NN1,0.107611
CC12CN3C1CC23CO,0.170622
CC1(C)CN1C1(C)CC1,0.214918
OC1CC2(O)CCC12O,0.156764
CC1C(O)CC(C)=C1C,0.204432
CN1C2C3C4OC4C2C13,0.148842
O=CCOC1=CN=CO1,0.099543
OCC1CC(=O)N1C=O,0.122946
N#CC12NC3C1CCC23,0.139215
N#CCNC1=CNN=N1,0.102898
CC1(CC=CC1)C1CO1,0.182752
C1C=CCC2OC1C=C2,0.162197
OC1CCN2N=CC=C12,0.139679
O=C1OC23CN4C2CC134,0.100657
C1CC2C3OC2(C1)C=C3,0.161647
NC1=CNC2=C1C=NO2,0.103661
O=C1CN2CC2C=C1,0.120624
N#CC1C2C3CC3C12,0.119988
C1CN2CC3OC3C2=N1,0.139376
CC1N2CC2C1(O)C#N,0.134941
CNC(C)C(NC)C#N,0.193025
CCCC1CC(CC)C1,0.251463
C1OC23CC4OC2C4C13,0.138265
OC(CNC=O)CC=O,0.14509
O=C1CCC2CC12C#C,0.135747
NC1=NC=CC(O)=C1F,0.102229
CN1N=CN=C1NC=O,0.114773
CC1C(O)C2C(O)C12O,0.157531
OC12CN3C4C3C1C24,0.120456
COC1CCOC1C=O,0.158055
CCCC1(CO1)C#N,0.140692
NC1=C(O)C=NC(=O)N1,0.102354
CC1CC(C)(O)CC1=O,0.180509
C(C1CC1)C1CC1,0.172256
CC#CC1=CC=C(C)O1,0.134681
OCC1C2C3N1C2C3=O,0.124161
OC12CC1C(=O)CC=C2,0.135679
OC1(COC1C=O)C#N,0.097823
CC1CN1C1=CNN=N1,0.137493
NCC(NC(N)=O)C#N,0.13691
CC1CC(C)(O)C(=O)N1,0.170561
CC#CC12CC1(O)CO2,0.132979
NC1C(COC1=N)C#N,0.126249
NC1=C(F)NC=CC1=O,0.102188
COC1=CN(C)C(C)=C1,0.169957
CC12CC3OC1C3C=C2,0.161476
NC1=C(N)N(C=O)C=C1,0.12568
CC1OC(C=C1)C1CN1,0.171656
O=C1CC2OC11COC21,0.111899
CC1(C#N)C2C3CC3N12,0.13564
OC1C(=N)NC=C1C#N,0.102036
CC12CC3COC1C23,0.155483
OC1C2N3CC2(O)C13,0.118957
OCC(O)(CC#N)C#N,0.110756
NC12CC(O)C1OC2=O,0.124519
O=CCN1C2CC1C2,0.141553
CCC(OC)C(=O)NC,0.19143
CC(O)C1(CC#C)CO1,0.156237
CC1(C)COC(=N)O1,0.141887
O=C1CC2CC3C(N1)C23,0.151301
CC1CC2=CC(O)CC12,0.183352
OC1=CN=CN1CC=O,0.111986
NC1=C(O)N(C=O)N=C1,0.102143
CN(CC=O)C1CC1O,0.167913
O=CC1OC2CCOC12,0.136273
COC1(C)C(O)C1(C)O,0.177997
CC1C2C(O)C(C)C12O,0.180489
NC1=NOC(=O)C=C1,0.084663
C#CC12NC3COC1C23,0.125144
CCC12CCC1C1CC21,0.206724
O=CCC1(CN1)C1CO1,0.146072
CCN1CCCOC1=O,0.172574
CC12C3CC1(O)C(=O)C23,0.135181
O=C1NCCCN1,0.128893
ON=C1CC2(O)C(O)C12,0.121594
C1OC2C=CC3NC3C12,0.151158
N#CC1CCC1C1CO1,0.148223
CCC12OC1C1CC21,0.153006
C1C2C1C13CC4C1C2N34,0.150663
CCC1OC11CCC=C1,0.182268
CC1CC(C#C)C2OC12,0.158758
NC1C2NC2CC1C#N,0.150723
CC12OCC1CC21CO1,0.15807
CC#CCOC(=N)C#C,0.120816
C1CC(O1)C1COCO1,0.1608
OC1C2C(=O)CCC12O,0.135111
NC(=[NH2+])N1[CH-]C(=O)C=C1,0.124506
C1C2CC3CC3CC12,0.18064
O=CC1(OCCO1)C#N,0.099237
CN(C)C1=C(N)ON=C1,0.147445
CCC12CC1N=COC2,0.172294
CC1CC2CC(C)(O)C12,0.20494
C1N2C=NC3COCC123,0.13927
CCC(C#C)C#N,0.111711
CC(=O)C(O)(C#C)C#C,0.106085
CC12CC(CO1)C2O,0.154186
CC12C=CC34CN(C13)C24,0.147983
CC12C3C1C1C3C21CO,0.157679
CC(=O)C(=O)CO,0.098264
NC1=NC(=O)ON=C1F,0.064829
CC(NC=O)C(=O)C=O,0.121277
CC1CCC(=N)N1C=O,0.160699
O=C1COC2(CCC2)C1,0.159235
CC1NCCNC1=O,0.156651
CC1C2CN2C1(C)C#N,0.15858
CCC1C2C3C1C(=O)N23,0.147575
CC(=O)CN1CCC1=O,0.145782
O=C(C#C)C12CC1CO2,0.110447
NC(=O)C1(O)CC=CC1,0.147427
O=C1CNCCNC1=O,0.137967
CCC1OC(C#N)C1C,0.169824
O=C1CC2(COC2)C=C1,0.136576
OC1C2CCC1OC2,0.15682
CC1C(C)(C)C1(C)O,0.196584
CC1C2CC2CC11CC1,0.207634
CC(C)(C)C(C=O)C=O,0.177452
CN1N=C(O)N(C)C1=O,0.124646
CC12CCC1NC2C#N,0.159942
CN1CC2NC(=O)C=C12,0.137827
CN1C=C(N)N=C1C#C,0.12451
C1C2COC11C=CCC21,0.162579
O=C1C=CC2OCOC12,0.114697
OCC1OC1C#CC=O,0.109598
C#CC#CC1C2CC1C2,0.135888
CNC(=O)C(=O)C1CC1,0.147029
CC1=NC(=O)NN=N1,0.084456
OC1C2CCC3CN2C13,0.174682
CC(CO)CC1CC1O,0.203676
CC1CC(=NO)C1C,0.163753
OCC(COC=O)C#N,0.122188
CC1C(O)C1C#CCO,0.156492
CCC1(CC1O)C1CC1,0.204447
O=CCNCC#C,0.111045
CN1C2CCC(=O)C12C,0.170302
CC12C3OC1CC23C#N,0.124342
OC1=NN2CCC2=N1,0.098259
CCC1OC2C(C#N)C12,0.147271
CN1C=NC(N)=C1O,0.120312
CN=C(C)OC(C)C,0.185012
CC1OC2C3CC1OC23,0.161704
OC1=CC(=CN1)C1CN1,0.13753
COC1C2CC(O)C12C,0.1814
CC12CC(O)(C1)CO2,0.153631
CC(=O)C1CC(C)(C)C1,0.203173
CN1C=C(C=N1)C1CO1,0.136942
CN1CC1(C)C(=O)C=O,0.143647
C1CC1C1=CC=NN1,0.133521
CC12OCC1C2(O)C#C,0.132639
COC1C(OC1=O)C#N,0.099317
CNC(C#N)C1NC1C,0.170515
CC12CC3C4C(O1)C4C23,0.16101
N#CCC12OC1C1CC21,0.123688
NC1(C#N)C2OC2C1O,0.111994
CN1C2CC3(CO3)C12,0.141847
C#CC1=CC2OC3C2C13,0.112664
O=C1CC2=C(C1)C=NO2,0.102398
OC1C2C3C4C1C2C34O,0.136625
CN=C1OC2CC=CC12,0.148794
CC1C(CC11CC1)=NO,0.169074
O=C1CC2C3CC1C2O3,0.138872
CC1=NC(N)=C(O)O1,0.106968
CC(CO)CC#C,0.145683
CC(=O)CC(C)(O)C=O,0.154547
CC1CC23CC(C)(C2)C13,0.205752
CC1COCC1CC#C,0.182097
CC12CC1(O)CNC2=O,0.147586
CC1OCC(C)(C)C=C1,0.205065
CC1(C)CC1C(O)C#C,0.178877
CC12CC(CC1)C21CC1,0.207364
OCC1(C#N)C2CNC12,0.137304
CNC1=CN(C)N=N1,0.131657
CCC1CN1CCC=O,0.191642
N=C1OCC2NC2C=C1,0.13882
CC(C#C)C(CO)C#C,0.155379
CC(=O)C#CC1CC1,0.128537
CC(O)C#CCC1CC1,0.18047
NC1=C(F)C(=N)ON=N1,0.076033
CC(C)C1OC(=N)C1N,0.182201
CC1=COC=C1C,0.125199
CCOC1CCC(C)=C1,0.204817
C1CNC2=C(NC=C2)N1,0.152846
CC1(CN1)C(CO)CO,0.19356
CC1=C(N)C(O)=NC=C1,0.13793
OCC1(CO)OCCO1,0.158905
CN1C=CC(C)=C1CO,0.17098
OC1C2C3CC4C1C2C34,0.161893
COC(=N)C(O)CCO,0.169555
OC1C2OC(=NC12)C#C,0.10002
CC1=CCOCCOC1,0.183399
OCCC(=O)NCC#C,0.144765
CC(C)C12CN3CC1C23,0.194505
CCC1(C)OC(C)C1=O,0.179096
CCC1N(C)CCC1=O,0.193786
O=C1OCCN1CC#N,0.114335
NC1=CNC2=C1OC=N2,0.104246
C1OC2CC1C1NC21,0.146649
CC(O)COC(C)C=O,0.178027
CC1(CC(O)CN1)C#N,0.160128
CC12C3C4C3C1C(O)C24,0.159787
C1NC1C1C2CCCN12,0.185489
OC12CCC(O)(C1)C=C2,0.159642
C1CC2CCN=C2O1,0.146078
CCC(CO)C(C)=NO,0.190636
C1C2CC3=C(NN=C3)N12,0.129127
C1C2C1C1C3COC1C23,0.163289
CC1(CCC2CN12)C=O,0.171018
CC1=C(C)C=NC(=N)O1,0.135478
CNC(=O)CCC(C)=O,0.167658
CC1(O)C2OC2CC1=O,0.134252
C1COC=NCC=CC1,0.173167
CC1(CN1)C1CCO1,0.1658
CC1NC1C(N)=O,0.124823
C1CCC=CC1,0.145885
CC12OC1C=CC1OC21,0.136051
CCCN1N=NNC1=O,0.136667
C1C2CC3CC12OC=N3,0.151421
CC1(O)C2OC1C2O,0.129163
OCC1CC11OCC=C1,0.158764
CCC(O)C(=O)C#N,0.116284
CCOC(C)(C)C1CC1,0.225937
N=C1C2C3OC(=O)N1C23,0.090693
C(N1CC1)C1=CC=NN1,0.150459
OC1C2C3C1CCN23,0.144514
C1C2OC3CCC2OC13,0.164401
CC1COCC1C1CO1,0.183557
OC12CC3C4OC1C4C23,0.137277
OC1CC2NC12CC=O,0.146605
N#CC1C2CC3C2CC13,0.15127
CCCC1(C)CCCO1,0.228591
C#CCCCC1COC1,0.181014
C#CC12C3CN=C1NC23,0.111875
OCCC1(O)C(O)C1O,0.156043
C1CC1C1=CN=CN=N1,0.126392
CC1N2CC(C)(C2)C1=O,0.171247
OCC1C2OC(=N)C12,0.118902
CC12CN3CC3C1(C)O2,0.170409
N=COCC1=NNN=C1,0.11432
CC1C2C1C1(CN1)C2O,0.17111
C#CCCOC1CC1,0.151484
CNC1=CC=C(NC)O1,0.15952
CCC12CN3C(C13)C2O,0.170982
CC1(C)CN=C(N1)C#N,0.147734
[NH2+]=CNC1=CC(=O)N[CH-]1,0.12391
OC(C#N)C1=CCCC1,0.148063
CCC1=CN=C(F)N=N1,0.112482
NCC1=C(N)N=NO1,0.108748
CCOCC(CO)C#N,0.168662
CC1C2CC1C(=C2)C#N,0.149429
CC1(C)NC1(CO)C#C,0.168243
CC12OCC3C(C13)C2=O,0.136187
O=C1C2NC2C1CC#C,0.122773
CN1CC(=O)C(=O)C1,0.117904
CN(C)C1(CC1N)C#N,0.17021
CC1=NON=C1C=O,0.082582
CCCC(C)COCC,0.249395
CC(C)C1(CO)CN1C,0.215575
CC(C)C1(O)CN2CC12,0.192719
ON=C1CC2CC2C=C1,0.149421
CC12CC1OC2(C)C=O,0.155905
CC1=CC=C(O)C(=O)O1,0.112852
C1C2C1C1CCCC2O1,0.187178
O=C1CN2CC12C#C,0.094109
OC12CN(C1)CC1NC21,0.162189
CC1NC11COC1C=O,0.145486
CC1(CC1)C1OCC1O,0.181229
ON=C1CNC=CC1=O,0.113818
CC1C(O)C(=O)NC1=N,0.136915
C1CC2CCOC2C1,0.181097
OC12CC3C4CC1C4C23,0.161402
CNCC(O)(C=O)C#N,0.133381
CC1C2CC(O2)C1=O,0.131196
CC1CC(C)CC(O)C1,0.229582
CC1C2CC(C=O)C1O2,0.159343
CC1CC(O)CC1C,0.200852
CCCOC1COC1=N,0.169778
CC(CC=O)(C=O)C#N,0.119929
O=CC1(CCN1)C#N,0.107116
CC(=O)CC1(C)COC1,0.179652
O=C1NCC2(CC2)C1=O,0.125448
CCC(=O)OCCCO,0.179627
CC12CC1C1CC21C,0.176479
CC12C(O)C1OC1CC21,0.159399
CC1C2CCC1(O)CC2,0.208328
CC1=C(N)N=COC1=N,0.125404
CN1CC1C(C)(O)C=O,0.166835
C1C2C=C3COCC3C12,0.162508
COC1(C#C)C(C)C1O,0.155091
CC#CC12CCC1CO2,0.158196
OC1CC(O)C2CC1O2,0.161408
CC1(C)C2C1C(=O)C2O,0.157029
CC1CCC2(C)CC2C1,0.230671
CC1=CNC(NC=O)=N1,0.126071
CC#CC1CCCC1=O,0.158468
NC=[NH+]C1=N[N-]C(=N)O1,0.101065
CC1OC(=O)NC=C1C,0.147835
CNC(=O)CCC(C)O,0.191871
N=COC1CC=CC1=O,0.124358
CC1(CC1C(N)=O)C#N,0.135204
N#CC#CC1=CN=CO1,0.067507
NC1=NC(=O)OC(O)=N1,0.078712
CC1COC(CO)=N1,0.142292
OCC1COCC=CC1,0.183267
N=C1CC=CC(O1)C#C,0.12391
OC1=NOC(=N1)N1CC1,0.102084
CC1=CC2CC2C11CN1,0.172223
O=C1COCC(=O)OC1,0.11198
NC1=CC(=O)N=CC=C1,0.114305
CCC12COC(C1)C=C2,0.184232
CN1CC(C1)(C=O)C#C,0.144531
OC(C=O)C1CC=CC1,0.158741
COCC1=COC(N)=N1,0.136019
O=CNC12CC1C1NC21,0.136271
OCC1=NC=NOC1=N,0.100542
O=C1CC2CC3CC2C13,0.163221
CC(C#N)C(C)(N)C#C,0.15666
CC(=O)N1C2CCC12,0.141364
COC1CC2C3CC2C13,0.184473
CCN1C=C(C)C(N)=N1,0.171615
OCC1=CNC(C=O)=N1,0.112848
COC1(C)CC1(C)C#N,0.168035
CCC1=CN=CN=C1C,0.160575
CC12CC1C(=N)O2,0.113328
O=C1CCC2=C1N=CO2,0.103567
CCCC1=C(C)CCC1,0.228826
NC1=CC(=N)OC1C#C,0.112675
CC1(C)CC(O)C1,0.170464
OC1C=CC(=O)C1=O,0.083137
CCC(CO)CC1CO1,0.203743
C1NC11CCCCC=C1,0.197321
O=CCCC1C2CN1C2,0.171094
NC1=COC=C1C1CO1,0.125025
CC1(CO1)C(O)C1CO1,0.15706
O=C1CCC2CN=CN12,0.139604
CC12CC(C1)C(=C2)C#C,0.158837
CCCCOC(C)CC,0.249156
CC12C(O)C1C=CC2O,0.159257
C1NC11CC2COC1C2,0.174522
CC1CC2=CON=C2C1,0.149829
NC1=COC=C1,0.086736
CCOC(CO)CC#C,0.179054
OC1CC1C1CCO1,0.154282
C#CC1NC2=NCCC12,0.137461
C#CC1C2CC1COC2,0.160685
OCC12C3CN1C(=O)C23,0.124673
OC1=NC=C(C=C1)C#C,0.102309
CCC1=CN=C(O1)C#C,0.123669
O=C1CC2(CN2)C2OC12,0.1249
NC1C2OC2COC1=O,0.125604
CC1(O)C(NC1=N)C#N,0.123008
NC(=O)C(N)=O,0.073748
CC1=CC(=O)C(N)=CO1,0.125061
CC(O)COCC(C)O,0.203276
O=C1C=CN2C3CC1C23,0.126705
CC1=C(C=O)C2CC2C1,0.159228
CCC(=O)CCC=O,0.150021
O=C1NC=CC(=C1)C#N,0.092058
N=COC12CC1OC2=N,0.11154
CC1(O)C2OCC(O)C12,0.158205
N=C1CN2CC2CCO1,0.161801
CCC1C(C=O)C2CN12,0.169669
CC12CC3C1N2C3=O,0.118932
COC1C(O)C1O,0.12384
CCC1=C(C)COC1C,0.204227
C1C2C3OC4C1C2C34,0.133677
CC1C2CC3C2CC13O,0.18426
CCN1C2CC(=O)CC12,0.170798
CCCC(C=O)C(C)C,0.225408
OC12CCC3(O)C1CC23,0.160051
O=C1CN=CNC=NC1,0.126316
O=C1CNC11CCCC1,0.17221
C1C2CC34CN1C23CO4,0.14957
CC(C)C(=NO)C1CN1,0.181281
CC1C=CC2(C)OC12,0.153266
CC1C2OC1C2=NO,0.117175
CN1C2C=CC(C)(O)C12,0.169876
C1C2NC22CN=COC12,0.139006
CC(O)(C=O)C#C,0.097041
CC1CCOCCC1C,0.230704
COC1CCC1CC=O,0.180346
CC#CCCCC(C)=O,0.178147
NC1=NCC(=O)OC1,0.108766
O=N(=O)C1=CN=CN=C1,0.079473
COCC#CCC1CC1,0.180374
CN1CCN=C1C#N,0.120283
CC1=[NH+]C=C(N1)C([O-])=O,0.113187
NC1=C2C(O)CN2N=C1,0.126267
CC1(O)CC2OC2C1=O,0.134837
CCC1CC2OC2C1,0.17825
OC(CC#C)C1CC1O,0.156711
CC1CC2(CCOC2)O1,0.18277
CC(OC(=O)CN)C#N,0.134049
CC1OC1C(C)=NO,0.139498
O=C1NCC2=C1OC=N2,0.092397
CC(C)CCC(F)(F)F,0.165726
CCC12OC3CCC1C23,0.183833
OC1C=CC23CC(C2)C13,0.16146
CC12COC1CC21CO1,0.158104
CC12CC3(C=O)C1CC23,0.158305
OC12C3C1C1C3C21O,0.105752
N=C1OCC11CC1C#C,0.123235
CC1=C2CC3CC(C1)C23,0.184345
NC(=O)CC1C2COC12,0.14859
NCC(=O)OCCC#C,0.145039
CN1CC2C3N4CC13C24,0.161074
C1CN1C1C2C3OC2C13,0.147898
CC1OC2CNC1CO2,0.174223
CC(CO)C1=CCOC1,0.181604
O=COC1OCC2CC12,0.136357
CC1CC2N1C1CC21O,0.170678
NC1=NNC=C1C1CN1,0.139131
CC1=CC(=O)C=CN=C1,0.125231
CC1OC2CC(C2)C=C1,0.184143
CC12CC3C1C(O)C23O,0.157549
C1CC2=NC=NC=C2N1,0.129376
CC1OCC1OC(C)=O,0.15667
OC1C2C3OC3CC12O,0.136155
CCC(=O)N1N=CN=N1,0.112508
CC1(CO)OCC1C#N,0.1464
CC1(O)C=CC2CCC12,0.182828
CC1CC2C(CO)C2O1,0.183528
CC(C)C(C)N(C)C=O,0.215229
CCC1(CCC1C)C#C,0.20376
CC1OC1C#N,0.083973
O=C1NCC(CC#N)=C1,0.113575
CC#CC1CN1C(C)=O,0.144412
CCC(=O)C1(CC1)C#N,0.145746
CC1C2C(CC12C)C=O,0.18087
CC1=CCCC(C)(C)C1,0.229055
CC1(O)CC2CC12CO,0.181503
CCC1(CC1)C1(C)CO1,0.203878
CC(C=O)C1NC1C#N,0.134285
CC1C2NC2C2C(O)C12,0.173394
CC(=O)C(=O)CCO,0.126386
C1OCC23CN=CN2C13,0.138965
CC1C2C3OC=NC2C13,0.150567
NC1=CC(=O)C=C(O)O1,0.101425
C#CC1(CCC=C1)C#C,0.134169
CN1C(=N)OCOC1=O,0.114274
NC(=O)C(=O)NC=N,0.096141
CC1CC2OC(=O)OC12,0.137082
CC(C)CC(C#C)C#C,0.178377
CC1=CC=C(N)C=C1N,0.161288
CCC(C)N1C=CC=C1,0.194942
N#CCN1CC2CC1C2,0.161617
OC1CCC1(O)CC#N,0.146489
C#CCC1COC2CC12,0.159437
CC1OCC11NC1CO,0.170061
CC1=C(C)C2CC2CC1,0.20691
