smiles,zero_point_energy
OC1CC=CCOC1=N,0.149054
CC1OC2C3C2C1C3O,0.159886
O=C1OCCCCO1,0.132289
CCOC1(C)COC1=O,0.156932
COC1C=CC2OC12C,0.157603
C1OC2C3C4C(CN34)C12,0.151233
OCC1NC2C(O)C12O,0.147144
CC12CC1C(=N)OCO2,0.148385
N=C1CC2(CCC2)O1,0.142931
CC1=C(O)C(CO)=CN1,0.146158
CCC1C2C3CC3C12O,0.181443
O=C1CC2(CN12)C1CN1,0.136397
OCCCC1=CNC=C1,0.171915
NC(=O)C12C3C4C3C1C24,0.124076
CC#CCCC(=O)C=O,0.131434
OCC1OC2CC1(O)C2,0.159851
CC1OCCC=C1,0.149606
CN=C1OC2CCC12C,0.170183
ON=C1CC=CC=CC1,0.148836
CC(=O)C1CC2CC12C,0.180855
CC12CN3CC1(C=O)C23,0.147293
O=C1C2NC2C1C1CO1,0.123789
O=C1OC2CC1N=CO2,0.104331
CC1=C2CCC2C2OC12,0.160124
CC1=CC23COC2C1C3,0.159384
CC1(CNC(=O)N1)C#C,0.136093
CC1=CCCCC11CO1,0.183564
CC1=NC=NC(O)=N1,0.097567
CN1C=CC(=N)N=C1F,0.113644
CC1(CC=O)NCC1=O,0.144891
CN1C2CC(=O)C1C2O,0.147166
CN1C=C(N)N(C)C1=O,0.147985
COCC(=O)C(=O)C=O,0.107362
CN1C(=O)NN=C1CO,0.125402
OC1COC2=NON=C12,0.090189
CCC1(CCC1C)C=O,0.203894
O=C1C=CCC2CC1O2,0.138106
COC1(CNC1=O)C=O,0.12202
C1OC1C1C2C3CC2C13,0.160116
CN=C1OC2(C)CC12C,0.168455
CC1=CC=NN1,0.09876
CC1COCOC(=N)C1,0.172005
CC1OC(C#N)C1N,0.130624
CC1OC(C)(C)C1(C)O,0.201564
CC1CC(=O)NC(=N)O1,0.137142
OC12CCC34CN(C13)C24,0.149336
CN1CC(CC#N)C1=O,0.135706
CC1CC2N=COC12,0.144268
CCN1CC1C1(C)CC1,0.216281
NC1=C(ON=C1O)C=O,0.088663
CCC12CC(C)=CC1N2,0.194476
C1C2OC3C4CC2N1C34,0.152414
OC1CC2OC1OC2=O,0.114554
OC1(CC1)C(=O)C=O,0.10446
CC1=CC=CCC(O)C1,0.183256
C1CN1C1C2OC=NC12,0.137536
NC(=O)OC(CO)C#N,0.111206
CC1C2C3CN2C13,0.137874
CCC1C(C)N1CC#N,0.180988
CCC(C=O)C(C)C=O,0.177855
CC1=CCCC1(C)C#N,0.170845
C1OCC2OCCOC12,0.162325
CC12OCC1CC1CC21,0.184067
CC12CC3C1COC3O2,0.161596
C1C2NC3=CNC=C3C12,0.140148
CNC1COCOC1=O,0.148572
COCC1(O)C(C)C1C,0.202712
O=C1CC23COC2CN13,0.125048
O=C1NC2C3NC2C3O1,0.115908
CC1(C)OC11CC(O)C1,0.179357
CC1NC2C(=O)CC12O,0.145758
CC12C3N=CN(C13)C2=O,0.11319
CC1OC1C(=O)CC#C,0.131942
OC1=CC=CC=NC1=N,0.115369
OC12CC3C(C13)C21CC1,0.159585
CC12CC1C(O)C21CO1,0.157698
OCCC(O)C(O)C=O,0.156603
OC1C2OCCCOC12,0.160199
COCC1(CCO)CC1,0.203753
CC(C=O)C1=CCCC1,0.181836
O=COC1CC(C1)C#C,0.133874
NC1=NC2COCC2O1,0.139458
OC1CC2CC(=O)C12,0.129919
OC1C2CC(O)(C2)C1O,0.160121
COC12CC3C4C3C1C24,0.160194
CC12CC1(C)CC=CC2,0.206279
CC12CC(C1O)C2O,0.153015
OC12C3NC3C1C2C#C,0.122299
N=C1OC(C#C)C1C=O,0.098133
CNC1=NN2CCC2=C1,0.14992
CC1N=C2CC3(C)C1N23,0.158947
CC1C2NC(=O)CC12O,0.147618
C1NC2=C(ON=N2)C=C1,0.103552
COC1=NN(C=O)N=N1,0.088957
O=C1COCOC1C#C,0.111542
OCC12CC3C1N3C2=O,0.124677
NC1=C(O)NC=CC1=O,0.11503
N#CCCNC1COC1,0.159464
OCC12CN1CCCC2,0.19613
OC(COCC#C)C#N,0.121103
CC(=O)C1=NNC=C1,0.108474
CC12OC3C1CC23C=O,0.133763
CCCC1(O)CC1(C)C,0.225678
NC1(C#N)C2CC1C=C2,0.13776
CC1C2C3CC4C1C2N34,0.1741
CCC1(CC=O)CN1,0.163796
CC1=CC(C)=C(O1)C=O,0.134467
O=CC12CN(C1)CCO2,0.148406
COC1CC2(CC12)C#N,0.147437
CC#CC1OC1(C)C,0.150091
CC(O)C1OC1CC#N,0.145091
CCC1CC2(CC2C)O1,0.204071
CC1=COC(=N)C(=O)N1,0.113173
O=CN(CC#N)C=O,0.082818
CC(N=COC=O)C#N,0.110047
OC1(C#C)C2C3CN2C13,0.12281
CN1N=CC=C1CC=O,0.136312
CC1C2C3C4C2N1C34C,0.171453
N=C1OCC2=C1C=NO2,0.091798
OC1C2COC1C1NC21,0.151389
N=COCC1=NNC=C1,0.125844
C1CC23CCC2OC13,0.155402
O=CNCC1(CO1)C#C,0.12191
CNC(=O)C(CO)OC,0.168976
CN=C1NC(=O)C2OC12,0.11282
C1C2OC3C2C2OC1C32,0.139661
CC1C2COC1OC2,0.156524
O=CN1CCOC2CC12,0.149192
CC12CC(O)(C1)C21CC1,0.181391
NC1=CON=C1C#C,0.083815
O=C1CCC=CNC1=O,0.125981
OCCCCOCC=O,0.178438
CN1CCCCNC1=O,0.185491
OCC1CCOC1=O,0.132181
C#CCC12CCCC1N2,0.171924
COC1C2OC(C)C12C,0.180019
O=CC12CN(C1)C2C#N,0.11256
CC12CC=CC1(O2)C=O,0.13409
CCC1=NN(C)C(O)=N1,0.14827
C1OCC23C4C5C(N24)C135,0.125741
CC1(C)OC(CO)C=C1,0.180827
CN=C1NC=CN=C1F,0.113183
CC12CC(C1O)N1CC21,0.172022
N=C1N2C3CC1(C#N)C23,0.102157
CCC1=CC2NC2C1O,0.172117
CN=C1NC(C=O)=NO1,0.099115
OC1C(O)C1OCC=O,0.132457
CCC1CC1C1CC1,0.20014
OC1C2C3N2CC13C#N,0.113631
CC1C(=O)OC11COC1,0.135042
OCC1(COC1)C1CN1,0.171094
CCC(=O)CCC#CC,0.178368
N#CCC1OC11CCC1,0.146969
O=C(C#C)C1CC2CN12,0.123084
CC1(NCC1C#N)C#N,0.124433
CC12CC=CC1OC2=N,0.14872
NC1=CC(=CN1)C#N,0.098174
O=C1CC2OCC1O2,0.108872
CC12CC(C1O)C2CO,0.181575
OC1CC11CCC=CC1,0.183796
CC1C(O)COC1=N,0.142848
OC1C2CC2CC11CN1,0.17331
CC1=NC(C)=C(N1)C#C,0.134877
CCC1(C#C)C2COC12,0.157412
N#CC1C2CC1C=CC2,0.150728
CC#CCCC#CC,0.15056
CC1(C)OCC=CC=C1,0.182343
OCCC(C#C)C1CC1,0.180203
OC1C2CC(=O)NC12,0.119963
CC1OCC2C3C1CN23,0.173421
CC(O)C(CC=O)C#C,0.154707
CCCC1(O)COC1=N,0.16936
CC1COC(=O)C2NC12,0.149353
NC1(CC1O)C#CC#N,0.112199
CC1=C(O)N=C(O)O1,0.095405
CC(C)C#CCC(N)=O,0.167943
C1OC11CCN2CC12,0.143875
CCOC1OC2CC1C2,0.183387
O=C1COCCCCO1,0.160816
OC1C=CC2C3CN3C12,0.149569
CC12CC(C1)CC(O)C2,0.207566
OC12CCCC11CC2C1,0.184806
CC(CC1CO1)OC=N,0.168673
CC1=NC=C(N)C(F)=N1,0.112927
C(C#CC1CO1)N1CC1,0.146459
CC#CC1=CNC(N)=N1,0.125175
OCCN1CC1C#N,0.130304
C1C2CC3CC(C3)C12,0.181479
CN(C)C(CC=O)C#N,0.156613
C(C1CO1)N1N=CN=N1,0.114186
CC12CCC1C(O2)C#N,0.14726
CC(CO)C(C)=NO,0.162312
CCCC1OC2COC12,0.182186
C1CC23C4C5N4C2CC135,0.150091
CC1CC2C3CC1(C)C23,0.207364
CC12C3OC1C3N2C=O,0.122457
O=C1COCC2CCN12,0.15027
O=COCC12CCC1N2,0.147687
COC1CCCC(=O)O1,0.159795
N#CC12NCC3C1NC23,0.127631
CC(O)C1(C)OCC1O,0.180083
C1C23CCCC12CCC3,0.210145
CN(C=O)C12CC1CC2,0.170903
CC12OC3C(CC=C1)C23,0.160318
O=CCCC(C=O)C=O,0.130989
C1OC2C3NC4C3NC124,0.139883
CC12CC1C1OC21C#C,0.133293
OC1(COC1=N)C#C,0.093542
CC1CC23CCCC12O3,0.183756
COC(C#C)C(N)C#N,0.133549
CC1C2CCC2C1=O,0.153832
O=CC1NC11CCOC1,0.147891
OC1C2CC1(O)C2C#C,0.134088
CCC(=O)NC(=N)C=O,0.134227
CC1=NNC=C1CO,0.131289
CC(C)(CC#N)OC=O,0.144159
COC1=NOC(N)=C1,0.107562
CC(CO)C#CCC#N,0.145231
CC(O)CC(=O)CC#N,0.144699
C#CCC1C2OC1C=C2,0.13537
CCC1=NC(CO)=NO1,0.135799
CC1OCC2OC1C2=O,0.135844
CCC1OC(=N)C2CC12,0.172166
CN1C=CC([O-])=CC1=[NH2+],0.138132
OC1CC(C=O)C11CN1,0.147089
CCC1=CC(C)=C(C)N1,0.193411
OCC1=CNC(=O)N=C1,0.114228
CC1(C)CC1C1COC1,0.204676
CC12CC(O1)C2C1CC1,0.181861
C1OC1C1=CC2NC2C1,0.149024
CC#CC#CC1CC1O,0.133236
C#CC#CC12CC1CC2,0.134928
CC(CCC#N)C=O,0.139958
OC1C2OCC(=N)OC12,0.125103
CC1C2CC2(C#N)C1=O,0.123708
N#CC#CC1=COC=N1,0.067459
NC1=NN=C2NN=CN12,0.093026
OC12CN3CC(=O)C1C23,0.125136
OCCOC1C2COC12,0.159039
C1C2CC3OCC=CC123,0.161383
O=CN1CC2(CN2)C=C1,0.137093
CC1C(O)C2CC1(C)O2,0.182096
CCC1(CC1)C(N)C#N,0.182311
CC12OC3C4C1N4CC23,0.150112
CCCOCC1COC1,0.204417
CCC1(CO1)C=O,0.122833
O=CN1CC2C1CC2=O,0.123914
OC1=C(NN=N1)N1CC1,0.114252
OC1C2C1C1COCC21,0.161093
CC12COC3CC(O1)C23,0.16027
C1C2(COC2)C11CCO1,0.158921
CC12COC11CCC1C2,0.183014
C1OC1C12CC1OC2,0.13034
CC(O)(C#C)C1CC1,0.150923
NC(=O)C(C=O)C#C,0.092667
CCC(C)(NC)C#N,0.175479
NC1=NN(CC#N)C=N1,0.103347
CC1(CN1)C(=O)CC#C,0.144428
FC1=NC=CC(=O)O1,0.060836
O=C1COC(=O)N2CC12,0.101136
O=C1CC(=CC1=O)C#N,0.077291
CC(=O)CC1CC(=N)O1,0.145827
OC1(CC=CC1=O)C#C,0.111014
OC1C2NC1C2(O)C=O,0.123192
CC1C(NC=O)C2CN12,0.159614
CC1=C(CN2CC12)C#N,0.13702
COCCC1CC2CC12,0.205518
CCCCC1(O)CCC1,0.227574
COC1=C(O)NN=C1,0.107894
CC1CC2=NNC=C2O1,0.138598
CN=C1ON=NOC1=N,0.085915
CC#CC1OCC11CN1,0.146202
OCC1CCCC1=NO,0.171533
CC1CC2C(C#N)C12C,0.170698
CCC12CC(C1)C1CC21,0.208059
CCC12CC3C1C3(O)C2,0.182092
CC1C2CC3(C)C2C13O,0.181556
CC1C2CCC12OC=N,0.170207
CN1CCC1C#CC#N,0.135746
CC1=C(F)N=NOC1=N,0.086868
OCC(OCC=O)C=O,0.130749
CC(C#N)C1CC1CO,0.16964
CCOC(=N)C#CCC,0.168815
OCC(O)CCOC=N,0.168737
OC1C2CCC2OC1=O,0.137354
N=C1OCC11OCC=C1,0.124922
CC1=CN=C(O)C=C1C,0.148677
CN1C2C3CC1(C#N)C23,0.136553
OC(C#N)C1(CO1)C#C,0.097962
CC1C2CCC12CC#C,0.181347
CC12CC3C(C13)N2C=O,0.147457
CC1=COC(CC#C)=N1,0.123183
C1CC1C12CC3C(C1)C23,0.184168
CC1OC1CC(C)(C)C,0.225759
CCC12OC1C1OC21C,0.156082
O=C1OC2C1C21CCC1,0.136251
N#CC1CC11CCCC1,0.172983
C1COC2=C(N1)ON=C2,0.115893
CN1CC(=O)NC1=N,0.12009
OC12CC=C3CCC1C23,0.161238
CN=C1CC=CC(=O)O1,0.124016
CC1CCOC2CCC12,0.208059
CC1=CC(N)=CC(F)=N1,0.124754
CC12C3C1C1(C)CC3N21,0.171246
C(C1CN1)C1=CNC=N1,0.150994
COC(C)(C)C(C)=O,0.172441
CCOCC1=CC=NO1,0.146776
C1CCC2(C1)CCCC2,0.232893
CNC1=COC(C)=C1C,0.169973
OC1CC1CCN1CC1,0.19335
CCC1CN1CC#C,0.163555
O=C1OCOC11CNC1,0.12542
NC1=C(F)C(=N)NC=N1,0.102913
COC1CCOC1=N,0.143119
CC12OC(C3NC13)C2O,0.147723
CC(O)(C#C)C1(C)CC1,0.178696
COCC1CC1(C)C,0.197918
OC12CC1OC(=O)NC2,0.125355
OC1CC(O)C1O,0.124777
CC(=O)C1=CC(=O)CC1,0.134698
O=CC1C(=O)NC11CC1,0.122603
CC12CC1C(=O)C2(C)C,0.180452
COC(C)=NCCO,0.163347
OCC1NC1C(=O)C=O,0.122424
N#CC12CNC3CN1C23,0.127635
CN1C=CC(F)=NC1=N,0.114033
CC1=NNC(=N)C(C)=N1,0.136547
CC12NCC1C2(O)C#N,0.135634
O=C1CC=C2CCOC12,0.137252
CN1C(=O)CC(O)C1=O,0.124165
CC(O)C1OC1CC#C,0.155296
CC1OC(N)=NC1C,0.154768
CC1=CC(C=O)=CO1,0.106847
OCC12C3CC1N=CN23,0.137716
CC(C)(O)CC(O)C#C,0.178177
CC1CC2CC(C)OC12,0.206723
CC1CCC1NC=O,0.16589
CC1(C)OC1(CN)C#N,0.156814
OC12CC3C(C13)C2C=O,0.134869
OC1CC11C=CCC1O,0.159087
N=COC1=NON=N1,0.059687
CCC12C3CCC1OC23,0.183918
CCC(=O)OCCC=O,0.155448
CC12OCC(CC1O)O2,0.159908
CC12CCC(CCC1)O2,0.209144
CC1=C2CCNC2=CO1,0.15016
NC1=CNC=C1CC#N,0.126233
O1C2C3C1C1N=C3OC21,0.101131
O=C1CC23OCC2NC13,0.124351
C1CN2C=CC=C2C=C1,0.15203
OCCC(O)(C#C)C#N,0.119923
OC12COC1C2C#N,0.094898
CC(C#N)C(=O)N(C)C,0.157317
CNC=NC(C=O)C=O,0.131983
CC1CC2(O)CN3C1C23,0.171931
O=CC1C=CC2CC12,0.131258
CC1OCOC1CCO,0.181857
OC1CC(=O)C1C1CN1,0.146901
OC12CCOC3CC1C23,0.161432
N1C=CC2=C1NN=C2,0.099762
CCOC12CC(C1)CC2,0.2071
COC1=CC(=CO1)C#C,0.111053
CC1=NC=CN1C(N)=O,0.1259
CCC1(O)CCC1(C)C,0.226542
CN1C=NNC(=N)C1=O,0.114374
CNC1=C(O)NC(N)=C1,0.147754
N#CC12CC3C(CC13)C2,0.15101
CC12CC(C1)C=CC2O,0.183921
C#CC1=C(N=NO1)C#C,0.063517
NC1=NC(CC#N)CN1,0.138751
N1C=NC2=C1N=CN2,0.0891
CC1=C(CC=O)C=NN1,0.13628
CC1C2OC(=N)C=CC12,0.1492
C1OC2C3COC12CO3,0.138179
CC1C2C3C4C1N2C34C,0.17164
ON=C1C2CC1C1CC21,0.149286
C1C2CC3(CC4OC34)C12,0.159935
OC1CC2OC1CC=C2,0.162598
NC(=O)C1=CC2CC1O2,0.125394
CC(C)(O)C1(C)CC1O,0.2029
CC12NC(C1C=O)C2=O,0.122754
NC(C#N)C1CN=CO1,0.126136
CCNC1=C(O)N=CO1,0.136182
CC(C)C1=CN(C)C=N1,0.182971
OC1C2CC1(C2)C1CN1,0.172082
CCCC1C2C3OC2C13,0.181914
OC12C3C4C5C(C13)C2N45,0.126509
O=C1CCC2CC2CC1,0.185017
O=C1NCC11C2CN1C2,0.137836
CC1=NC(=N)C=CN=C1,0.125169
CC1C2C3CC1C23C#N,0.149144
CC1C2NC2(C)C1=NO,0.157638
CC1(CC#CC#N)CC1,0.146539
CC1OC2CC3C2CC13,0.185538
O=C(C#C)N1CC(=O)C1,0.098307
OC1=COC(=O)NC1=N,0.090482
C1OC2=NCCC2=C1,0.122045
O=CCC1(CC#C)CN1,0.144875
CC1(O)C2NC1C2C#C,0.145766
OC1CC2CCC1C=C2,0.186609
CC1=CC=C(C)C=CC1,0.18295
N=COC1(COC1)C#C,0.121581
OCC12C3CC1(O)CN23,0.147302
O=C(CC1CO1)C1CN1,0.146686
CC(C#N)C1C(O)C1O,0.146027
C1C2C1C1C2C11CCC1,0.183601
CN1C2C3C4CC4C2C13,0.173047
CCN=C1COCCO1,0.171445
CC1(CCC1)C1CO1,0.176858
CC(C)C1=NC=NC=C1,0.160904
CC1C(C)C11COC=N1,0.171106
C(C1CO1)N1C=NC=N1,0.126449
CCC1C2CCC1OC2,0.20886
CC(C1OC1C)N1CC1,0.192633
CC1C2CC(O2)C=C1C,0.183543
OC1CCOC2CC12,0.155337
O=C1CC23CC4N2CC134,0.123898
CCC1COC(C1)=NC,0.194011
CCC(C)C1CC1,0.194089
CCC(C)CC,0.188227
OCC(O)C1(CN1)C=O,0.14636
O=C1OCCOC1=O,0.084514
CC1CC2=CC3CC3C12,0.184611
OC1CC2OC2CC1O,0.161336
CC1OC(C)(C)C2CC12,0.205104
CN1C2C3NC2C13,0.126111
CC12CC1(O)C(=O)CC2,0.15856
CCC#CC1CC(O)C1,0.18135
CC1OC(C2CO2)C1O,0.158624
CC1NC(=O)C1CC=O,0.145853
N=C(C=O)N1CCC=C1,0.136943
O=CC(=O)C12CC1OC2,0.110623
O=CC1C2CC2C2CN12,0.148772
CC1C(O)CC1(O)C#N,0.145435
CN=C1ON=C(N)O1,0.095125
CCN(C=O)C(N)=O,0.130321
CC1(C)OC(=O)NC1=N,0.13581
CCC1C2CC1C1CC21,0.208391
CC1(C)CC1C1CO1,0.175724
CC1N(C=O)C1(C)C,0.162882
CC1C2CC1C(O)CC2,0.208118
CC1=CC=NC(O)=C1,0.120752
CC1=CNN=C1N,0.115504
CC(NC(=O)CO)C#N,0.134165
CN1C=C(N=N1)N(=O)=O,0.089311
CC1CC2(CO)OC12,0.152766
CC1CC2=NNC=C2N1,0.151399
O=C1CC=C2CNC12,0.120098
CC1N=C2OC3C1C23,0.117541
CC12CC1OC2C(N)=O,0.146421
CN1N=NC(C)=C1CO,0.147409
CCC12CC(CO1)C2C,0.206325
CC(CCNC=O)C=O,0.168591
O=C1CCNC(C1)C#C,0.148441
CC(C=O)C(=O)CC#C,0.130922
N=C1NC2(CC2O1)C#N,0.102201
OC1CC1N(C=N)C=O,0.136098
O=CNC12CC1C1CC21,0.147798
C1CC2OC2C2OC12,0.13249
OCC1CC2OCC1O2,0.161523
CCN1C(C)C1CCO,0.215225
CC(C=O)(C#C)C1CC1,0.155364
CC1OC1C(C=O)C#N,0.121148
CC1C2CC(C)C12C#C,0.181038
C1CC2CC1CO2,0.15244
CC(C)C1(C)COC1=N,0.193156
CC12OC1C1C(C#N)C21,0.123204
COCCC(O)CC#C,0.178458
CN=C1NC=NC(=O)N1,0.114717
CC12CCCN1C2CO,0.194585
N#CC#CCOC1CC1,0.123013
CN=C(N)C(O)C#CC,0.156217
OCC1(O)CCC1C#C,0.157071
OC1C2CC(C#C)C1O2,0.135816
O=CC1OC1C(=O)C#C,0.085032
CCC1(CN1)C1NC1C,0.205515
CNC1C(=O)CCC1=O,0.146378
CCOC1C(O)CC1=O,0.156299
OC1C2C3OC3C12O,0.105762
CC(C)NC(=O)C1CC1,0.193066
CC12C3CC1OCC23,0.155689
CC1OC1COC(N)=O,0.145808
OC12CC3(C1)CCCC23,0.184748
N=C1OCC2(CN2)CO1,0.1377
CC1(C)CC2COC2C1,0.206859
CNC1=C(C)ON=C1C,0.15805
CC12C3OC1C=CC23O,0.135154
CCC#CC1(O)CC1,0.151715
CC(COCC=O)C=O,0.154141
CC12C=CCC11CC2C1,0.184396
C1C2C3N1C21CCC=C31,0.149558
C1CC2=C(OC=C2)C=C1,0.139306
CCN(CCO)C(C)=O,0.192663
C1NC2=NC3COC3C12,0.139523
OC1CC2NC2(C1)C#N,0.137369
O=C1NC2CCN=C2O1,0.116109
CN1C=NC=C1C1CN1,0.150292
CC12C3C1N1C3CC21,0.143876
COC1OCC2NC12C,0.170569
CCCC1C(O)C1O,0.175482
OC12CC1CC=CC=C2,0.160493
O=CC12OCC3C1CC23,0.136648
COCC1OCC(=N)O1,0.147188
CC(C)CC(CO)C#N,0.192241
CN1N=CC(=N)C(C)=N1,0.136477
OC1C2C=CC(=O)C12,0.107889
CCC1C(O)C1C1CC1,0.204762
FC(F)(F)C1CN1C=O,0.084828
CC(=O)C1=CC2NC2C1,0.147817
CC1(O)CC1CC1CC1,0.204051
OCC1C2CC1(C2)C#N,0.148557
CCC1CC2(CN2)C1O,0.193656
CN1C=C(O)C=N1,0.102836
CCC(NCC=O)C#N,0.156872
NC1=NNC2=C1COC2,0.127752
CC1CC1N1CCC1=O,0.170993
OC1C2CCCOC12,0.155983
OC1C2NC2CC2NC12,0.163062
CC1OCCCC1C#N,0.172406
NC1=C(N)OC(=O)N1,0.097209
CCCC(=O)NC(C)=N,0.181206
CC12CC1CC(C)(C)O2,0.204346
NCC(CO)(C#C)C#N,0.134908
OCCC1C2OC=NC12,0.148492
COC1C2NC1C2C=O,0.146376
CC1CC2(O)C(O)C12,0.152422
CC(O)C1CN1C=O,0.140288
OC1CC2(O)CC1C2=O,0.135478
CC1CC2(C1)C(O)C2O,0.181156
OC1(C#C)C2NC=NC12,0.111993
N#CC1CC=CCCO1,0.149092
C#CCCC1CC1C#C,0.156451
CC1OCC(O1)C(C)=O,0.157142
CCC12CC1(N)C(=N)O2,0.158872
C1OC2COC1CO2,0.133721
CC1(C)OCCC1C#C,0.180803
C1CC2=C(ON=N2)C=C1,0.114904
OCC12COC3C1CC23,0.160838
CC1(CN(C1)C=O)C=O,0.145574
CCC(OC=O)C1CO1,0.156534
CC1C2[NH2+]C1C2C([O-])=O,0.147424
C1C2CC3C=CC1C23,0.157589
CCOC(=O)C1NC1C,0.169444
C1OC2C=CC3CC12C3,0.162371
CCC1CC2OCC2O1,0.183653
C1OC2C1C1C3OC1C23,0.138367
CCC1=CC(N)=NO1,0.131335
C1COC2=C(N1)N=CO2,0.116577
CC1CCC11CCOC1,0.207079
C#CC12CC1CC1CC21,0.160122
CC1=COC(=O)C(=O)N1,0.101012
CN(C=O)C1CC1(C)C,0.192231
CC1CC(CC=O)O1,0.151718
CC1CC(=O)C2(CC2)C1,0.182878
C1C2OC3COCCC123,0.161602
OCC1CCOC11CC1,0.182779
CC1(COCO1)C=O,0.128941
C1OC2COC1COC2,0.162496
CC1CC2(OC12)C(C)=O,0.156577
CCC1CC2CC(C1)O2,0.20815
C1OC2=C(OC=C2)C=C1,0.115202
O=CC1CC2OC2CO1,0.135542
OC1=NC(O)=C(N1)C#N,0.079253
CC1(O)C2C3N2CC13C,0.169646
N#CC1CNCCOC1,0.162005
CC1OC2(CC2)C1(C)C,0.203039
CC12CC3OC1C3O2,0.131244
CC(=O)C12CN1CCC2,0.171362
CC1(COC1)OC=N,0.14081
OCC1OC1CC1CC1,0.181515
ON=C1COC(C1)C#C,0.122774
CC(=O)C1(O)CC2CC12,0.157184
OCCNC(=O)CC#C,0.145304
CC1(O)C2C3C2C1C3O,0.158268
CCN1N=CC(O)=C1O,0.13578
CC12OC3CC1(O)CC23,0.159326
CCC1=CCOCOC1,0.183207
COCC(C)OCCO,0.202611
O=C1CNC(=O)NC1,0.109304
CC1OC2CN(C=O)C12,0.147406
CC1N2CC1(C2)C#N,0.131761
NC1=C(O)C(=N)NC=N1,0.115715
NC1C2NCC2OC1=O,0.139037
OCC1=CC=CCCC1,0.183846
CN=C(N)C1=CON=N1,0.112165
CC1(C)CC11OCC1=O,0.156389
CC1C2C1C(C)=CC2O,0.182196
CN1C=C(CC#C)C=N1,0.135798
OC(CC1CC1O)C#C,0.156344
CCOC1=COC(C)=C1,0.158069
CC1OC(C)C(O)C=C1,0.181998
CN=C1CCC2(CC2)O1,0.170729
O=CC1=CC=C(O1)C#C,0.088291
CC(C)(COC=O)C#C,0.155119
CC12CN3C1C(O)C23,0.141956
COC1=NC(N)=C(N)N1,0.13708
OC1C(=O)C(O)C11CC1,0.133741
O=CC1CC2CC2CO1,0.159887
CC1OC2CCC1O2,0.156345
NC1=NON=CC1=O,0.072081
CCC(CC)(CC)CO,0.250015
COC1OC(C)C2NC12,0.17086
OC1CC11CCCO1,0.154312
CC1CCN1C(=O)C=O,0.146313
CC(C#N)C1CCOC1,0.172051
NC1=CC=C(N)C(F)=N1,0.114277
ON=C1C2OC1C=C2,0.0953
CC1=NNC(OC=O)=C1,0.112426
OCC12NC1CCC2=O,0.148739
CC1C2CN(CC=O)C12,0.169262
CC(CC#C)C1(C)CO1,0.178873
CC1(CCC=C1)C1CO1,0.182835
O=C1CC2NC1CC=C2,0.151162
CCC1C(CC)C1CO,0.227662
C1COC2=C(OC=C2)O1,0.115229
CC1OC1(C)C(C)=NO,0.166298
CCN1C2C3CC3C12,0.165336
CN1C=C(N=C1N)C#C,0.124681
O=CC12NCC1N1CC21,0.136806
CCCC1C2CC1C2=O,0.182407
CC1(NC11CCC1)C#N,0.158997
CCN(CC)C(=N)C#N,0.17012
CC1(C)OC(C)(C)C=C1,0.202538
CCC12NC1C1C(C)C21,0.193504
CCC(C)COCCO,0.226482
COCCC(C)C(C)O,0.225679
CCCNC1=NNC=C1,0.172712
CN=COCC(C)CO,0.190766
OCC(CO)CC#N,0.141286
COC1OC2C3OC2C13,0.135898
COC(=O)COC(N)=O,0.122568
NC1=COC(=O)C=C1O,0.101676
CC1C(NCC1=O)C#C,0.146884
C1CC2OCCC2O1,0.156783
O=C1OC2CC2(O1)C#N,0.077641
CC1CC2CCOC2O1,0.185128
OC1C2C3C(O)C1N23,0.120645
COC1CC1(O)C(C)O,0.179304
CC1=CCOCC11CC1,0.183482
CCCC#CC#CCC,0.180382
CC1COC=NC1,0.138772
N=C1CNCCO1,0.128248
NC1=NC=C(O)C(N)=N1,0.114988
CC1C2N1CC21COC1,0.170929
CC#CC(=O)CN1CC1,0.144654
CC1=NC=NN1C=O,0.096576
CC1(C)NC(=O)C1C#C,0.144692
CCNC1(CC1)C#N,0.153206
CC1=CC(=O)C=CC=N1,0.125169
CC(O)C(C)(CO)CO,0.202957
OCCOC1(CC1)C#C,0.15626
O=CC1CC11CC(=O)O1,0.110687
OC(C=O)C1COC1,0.129278
CC1(O)C2NC11COC21,0.145747
N#CC1C2COCC1N2,0.139268
CC#CC1=COC(N)=C1,0.12381
O=CC(C#C)C1CO1,0.103829
CC12CC1OC(=O)CO2,0.13537
CC12C3C4C3C3C1C2C43,0.161625
O=C1CC(N=CN1)C#C,0.113317
OCC1OCC(=C1)C#C,0.134809
CC1CCC(C#N)C1=O,0.148
OC1C2CC(OC=N)C12,0.147377
OC(CC#C)CC1CO1,0.156575
CC1=CCCOC1=N,0.143731
N#CC1C2CC3C(C2)N13,0.139982
C#CCNC1=CC=NO1,0.11253
COCCC#CC(C)O,0.179104
O=CC1NC(=O)C11CC1,0.123179
C1NC2C3CC=CC12O3,0.149492
COCCC1=CON=C1,0.147366
O=C1CC2NC1C21CO1,0.125479
COC(=O)CC#CCO,0.132418
CC1=NNC(=C1)C1CN1,0.149753
CCC1N2C3CC2C13C,0.193756
OC1=C(O)C(=O)OC=N1,0.078332
C1NC11C=CCC2NC12,0.162352
CCC1(CO)CC1C#N,0.16992
CN=C(C)NC(=O)C=O,0.133148
O=C1NC=CC1CC#C,0.123596
NC(CO)(CC#N)C#C,0.134037
CC1(O)C=CCC11CC1,0.18181
